Eu1,Eu2,Eu3,AngD1,AngD2,AngD3,P,D,Time,Prop,Energy,Error
2.3732,-1.2299,2.7383,0.48153999999999997,-0.28911,-0.69357,0.22599,0.37105,0.01788,5.0989,0.12079000000000001,0.014411000000000002
-0.81604,-1.3238,0.66245,0.56979,0.24391999999999997,-0.52345,0.18137999999999999,0.30732,0.010320999999999999,5.0793,0.10026,0.015179
2.5857,-1.1739,-0.6019399999999999,-0.32211999999999996,-0.19127,-0.65005,0.09705599999999999,0.39921999999999996,0.018361000000000002,2.4595,0.14068,0.035064
0.88728,0.75175,1.1789,-0.5633699999999999,-0.5426,0.048749,0.15242999999999998,0.31898000000000004,0.016303,4.9348,0.080738,0.017661000000000003
-0.17969000000000002,-1.2888,-2.5265,0.54664,-0.25685,0.21402,0.23015,0.30068,0.008859700000000002,5.3918,0.076025,0.01267
1.1081,-0.8607799999999999,2.8408,0.32553000000000004,-0.11900999999999999,0.086454,0.18335,0.36153,0.010562,4.7934,0.059883000000000006,0.015300999999999999
2.1787,0.35418,1.5215,-0.60013,-0.030414999999999998,0.0089176,0.10543,0.25134,0.014066,4.5972,0.10125,0.018895
0.4009,1.4873,-1.8347,-0.64183,-0.43075,0.31985,0.1777,0.24741,0.019746,4.8853,0.11830999999999998,0.009967
1.8805,-1.208,1.9627,-0.48401000000000005,-0.88651,-0.14007,0.1159,0.23743000000000003,0.018473,4.6159,0.15730999999999998,0.018142
-2.8826,0.24848,-2.7075,0.13997,0.086854,0.48306000000000004,0.18923,0.27252,0.010869,5.2004,0.2549,0.011556
-1.746,-0.9524100000000001,-1.9172,0.12215999999999999,-0.15242,0.24466,0.13345,0.24936999999999998,0.004408,4.7189,0.080385,0.008509399999999999
-2.8977,1.5659999999999998,0.3371,0.38067,0.15023,-0.070501,0.15768,0.22845,0.011081,4.7924,0.10545999999999998,0.011909000000000001
1.3568,1.5219,-1.2735,-1.1153,0.6816300000000001,-0.39959,0.051487,0.27353,0.019328,0.34747,0.14444,0.047304
2.219,1.5059,-1.4335,1.0406,0.5481199999999999,-0.3481,0.053466999999999994,0.24836,0.01126,0.29743,0.11949000000000001,0.040855
-0.18633,-1.3215,-0.5777399999999999,-0.10078,0.45391000000000004,-0.36277,0.22523,0.23195,0.016111,2.8917,0.05594,0.008536700000000001
-1.6551,-0.5714600000000001,1.6964,0.10734,0.26796,-0.62312,0.045224,0.23944000000000001,0.019428,1.6181,0.07697000000000001,0.041096
-0.86161,-0.7976,2.5538,0.54278,-0.73087,0.12412000000000001,0.061712,0.23639000000000002,0.011481,2.2357,0.11914000000000001,0.029563
2.075,-1.1302,1.2772,-0.29919,0.21591999999999997,-0.38166,0.11408,0.2487,0.017366999999999997,5.3399,0.12525999999999998,0.019029
-1.8489,0.054604999999999994,1.7844,0.079256,-0.26889,-0.10300999999999999,0.060577,0.072608,0.0069775,5.4993,0.14465999999999998,0.0079399
-2.5148,-1.1520000000000001,-2.5180000000000002,0.38084,1.4509999999999998,0.77304,0.048739,0.14412,0.0079622,4.3824,0.26587,0.014491999999999998
1.7478,0.18885,-2.7123,-0.3089,0.1107,-0.3462,0.16179000000000002,0.31317,0.017936,4.8273,0.11814000000000001,0.015475999999999998
1.2917,0.44653999999999994,0.9003399999999999,-0.29128000000000004,-0.34393,0.23853000000000002,0.12015999999999999,0.25916999999999996,0.015050999999999998,5.1605,0.059789999999999996,0.017145
-1.2485,-1.0616,-2.628,0.58727,0.2433,0.26637,0.098437,0.40044,0.0098929,2.8314,0.059634000000000006,0.023386
2.1745,0.99771,2.7672,0.070935,-0.025361,-0.50471,0.082517,0.29163,0.007852,4.8139,0.07137,0.009161
-1.0891,0.9894799999999999,1.8699,-0.9710799999999999,0.9258799999999999,-1.7599,0.027884,0.18398,0.018897999999999998,1.2351,0.36577,0.053447
-1.3452,-0.20975,2.7914,0.18977,-0.9403299999999999,0.61529,0.098455,0.25406999999999996,0.017115000000000002,4.5215,0.154,0.021921
-0.08409900000000001,-0.74943,-1.3172,-0.9057799999999999,-0.92489,0.41762,0.43094,0.40579,0.012765,3.2843,0.14603,0.008309899999999999
-1.2961,0.30644,-2.6689999999999996,-0.28021999999999997,-0.99319,-0.1102,0.24586,0.31631,0.011039,5.4363,0.1113,0.011264
0.5319699999999999,0.19280999999999998,-0.7924,0.26,-0.21289,-1.0627,0.35828000000000004,0.25161999999999995,0.0020345,2.2611,0.078362,0.0039814
1.1013,-0.032797,-2.2281,0.1084,0.20089,-0.25979,0.20473,0.31751,0.016552,4.7585,0.036476,0.012882
-1.9836,1.0245,0.50794,-0.22521999999999998,-1.2319,0.6744600000000001,0.060861,0.22127,0.013553,2.2119,0.21216999999999997,0.027596
-2.9615,-0.8733200000000001,-0.9348,0.37346999999999997,-0.1175,0.8311,0.094945,0.47086999999999996,0.010815,3.824,0.10122,0.019615999999999998
-0.05993300000000001,1.3799,-2.0122,-1.4074,0.38911,-0.40252,0.29058,0.46386000000000005,0.015334,5.2544,0.20034000000000002,0.014336000000000002
-2.7354,1.0905,-0.66973,0.015905000000000002,0.42883000000000004,-0.3236,0.08454199999999999,0.27211,0.013124,4.77,0.1476,0.026931999999999998
-0.60761,0.14088,2.8772,0.30532,0.010543,-0.36154000000000003,0.10662,0.22921,0.0118,5.1122,0.05849,0.017078
0.045252,-1.3706,2.1595,-0.22638000000000003,-0.43778999999999996,0.6099600000000001,0.025599,0.27455999999999997,0.01977,0.66284,0.06125800000000001,0.080611
0.21924000000000002,-0.63659,0.69466,-0.11235999999999999,-0.9099200000000001,0.11832999999999999,0.099714,0.26699,0.016218,4.8954,0.1223,0.021973
2.189,-0.7116100000000001,1.5157,0.086175,-0.17303,-0.18637,0.05625,0.30998000000000003,0.017861000000000002,0.94805,0.047417,0.043164999999999995
0.99092,1.2322,1.5662,-0.11723,-0.034637,-0.64655,0.23548000000000002,0.47602,0.0055582999999999995,3.7269,0.11066,0.011798999999999999
-1.6459,-0.6749,0.8408700000000001,-0.12357,-0.27276,-0.20513,0.15093,0.32823,0.012086,4.5675,0.05474299999999999,0.018267
-2.946,0.017138999999999998,-1.6665,-0.36014,-0.32605,-0.54601,0.13935,0.3856,0.0062105,4.6933,0.19632,0.013988999999999998
2.6344,0.90717,2.1218,0.13085,-1.0685,-0.38224,0.1307,0.25204,0.019261,5.0889999999999995,0.13804,0.014100999999999999
-2.6188,0.48801000000000005,-0.84062,-0.55952,0.3217,0.5169,0.14540999999999998,0.33254,0.015805,5.3059,0.16514,0.01855
1.8348,-1.1224,1.6882,0.85814,-0.7479,1.2052,0.1261,0.26333,0.0066836,4.6364,0.19919,0.018034
0.1482,0.15241,0.76384,0.17964000000000002,-0.6400899999999999,-0.0087039,0.14989,0.2531,0.019875,5.1665,0.094704,0.013303
-0.78393,-1.1329,0.54062,-0.18203,-0.1101,-0.14844000000000002,0.14264000000000002,0.26526,0.019993,3.2528,0.034144,0.014996
2.1003,0.61956,-1.1909,-1.1235,0.48853,0.26009,0.10675,0.249,0.015511000000000002,4.4669,0.18037999999999998,0.019487
3.0022,1.4233,1.7598,0.66932,-0.63037,1.2888,0.18687,0.45106999999999997,0.0084416,2.3606,0.1854,0.021751
2.1946,0.92695,1.6646,-0.8608399999999999,-1.2837,-0.10449000000000001,0.25693,0.33988,0.01258,4.3602,0.24343,0.010243
0.6424300000000001,-1.2621,-0.61687,1.1066,0.65714,0.60959,0.21097,0.2799,0.013567,4.8966,0.18,0.010819
-1.1998,0.43546,0.44314,-1.4438,1.2005,-0.70144,0.2215,0.47173999999999994,0.0053298,5.4116,0.31313,0.008744700000000001
-3.0502,1.1492,-0.43313999999999997,0.7236,0.40149,0.75412,0.05928200000000001,0.23778000000000002,0.0090957,4.3887,0.14209000000000002,0.01935
0.88131,0.18987,-1.9192,-0.7173,0.57858,-0.19932,0.22466999999999998,0.25666,0.0077316,3.9528,0.079694,0.010270999999999999
-2.5091,0.8893200000000001,2.1368,0.74988,0.36628,-0.37496,0.095684,0.2693,0.0061676000000000005,5.218999999999999,0.08467100000000001,0.012803
1.4244,-0.028821,0.28636,-0.83291,0.015502000000000002,0.5302600000000001,0.13035,0.25371,0.0067174999999999995,1.305,0.093677,0.016753
-0.9449700000000001,-1.033,2.7305,0.12511,0.80074,0.248,0.076751,0.15312,0.016474000000000003,5.0905,0.24083000000000002,0.015699
2.9179,0.44243999999999994,1.9377,-0.6827300000000001,0.87879,-0.31861999999999996,0.063346,0.22033000000000003,0.018177000000000002,2.3076,0.18989,0.027987
2.3488,-0.42125,-2.6047,-0.84595,0.26818000000000003,-0.26535,0.13937,0.23656999999999997,0.009008799999999999,5.1611,0.16195,0.012443000000000001
-2.9511,-0.8701700000000001,-1.1201,1.4246,0.15738,0.37625,0.035845999999999996,0.12197000000000001,0.015387,1.3672,0.19399,0.025087
1.0833,-1.5033,-1.5828,0.42525,0.9309700000000001,0.25422,0.26199,0.28979,0.011456000000000001,4.6407,0.11445999999999999,0.009775299999999999
0.05441699999999999,1.1488,-1.706,0.1276,-0.25066,-0.074662,0.2289,0.26781,0.016199,4.938,0.030463999999999998,0.0097602
-1.9153,-1.0095,2.5797,0.058821000000000005,-0.6257199999999999,1.2783,0.071457,0.2021,0.011636,4.4229,0.18107,0.020814
2.1705,-0.25634,-1.6469999999999998,-0.092623,0.23031999999999997,-0.45457,0.11285,0.26577,0.011814,5.0244,0.064873,0.018259
2.1275,0.14279,-0.54797,-0.67598,0.47263999999999995,-0.22444,0.10803,0.23026,0.013615,4.9883,0.091004,0.017468
-3.1059,-1.1212,-0.7965899999999999,-0.39375,-0.013281,-0.81852,0.093416,0.3336,0.019995,5.0562,0.20904,0.029963
2.6041,0.68308,-1.3315,-0.53996,-0.062957,-0.50775,0.082471,0.22283000000000003,0.01867,5.4502,0.14012,0.022008
-1.0645,-1.2849,1.2335,-0.073773,1.1757,0.001011,0.18584,0.30701,0.017688,5.0905,0.1471,0.013557
0.38634,-1.4065,-2.656,0.7562,-0.67394,-0.81393,0.10719000000000001,0.33163000000000004,0.01601,0.69207,0.12311,0.026454000000000002
-0.419,0.87287,0.18037,0.7068300000000001,-0.20847,0.14332,0.17648,0.27763000000000004,0.017016999999999997,4.4828,0.098736,0.012969
2.0653,0.050925,2.0531,-1.0516,0.54255,0.65483,0.07855,0.38666,0.013986000000000002,5.1707,0.26393,0.034487000000000004
-1.4525,-0.70896,-3.0315,-0.33531,-0.29767,0.21385,0.33847,0.33739,0.0020187,3.4898,0.38831,0.019325
-0.62544,-0.67743,2.4125,0.3876,0.32437,-1.055,0.074753,0.27584000000000003,0.018614,1.0211,0.18445999999999999,0.030554
-1.6423,-0.8413200000000001,-1.9024,0.06464500000000001,-0.57762,-0.011085,0.18366,0.36880999999999997,0.0049941000000000004,4.9616,0.076442,0.013026
-1.5055,-0.8478700000000001,1.9279,-0.36289,-0.9803,0.48762,0.023959,0.27537,0.01845,0.15761,0.12539,0.10114
-1.7578,-0.90484,-0.65212,-1.2454,-0.10144,-0.9346,0.13178,0.48305,0.011871,0.82773,0.18943,0.028589999999999997
-0.053321,-1.2675,-2.0521,-0.39164,-0.60693,1.0195,0.19766,0.21693,0.011198,5.1274,0.11110999999999999,0.0084007
-1.7238,-1.0289,-0.64842,-0.50392,0.63093,0.76985,0.28062,0.46885,0.005031100000000001,5.0862,0.1008,0.0096988
-1.7313,-1.4517,3.0765,0.95637,0.18885,0.0030357,0.043685,0.27867,0.019998,1.7939,0.13727999999999999,0.05210599999999999
-2.5309,-0.048593,-3.1209,0.084787,-0.019430000000000003,-0.37390999999999996,0.057791999999999996,0.22729000000000002,0.0099455,2.8952,0.060565,0.025178
0.43178999999999995,0.2238,1.5837,0.5332,-0.0041345,-1.339,0.01183,0.11952,0.019903,4.6781,0.13151,0.028888
-0.17662,0.9255,0.18298,1.0262,-0.40183,-0.12531,0.2232,0.39981,0.017431,4.8241,0.13215,0.014494
-2.3864,-1.5042,0.97464,1.4064,0.08234,0.096252,0.15507,0.35328000000000004,0.018713,2.7563,0.16947,0.01849
-2.4595,-0.87223,-0.3141,-0.28228000000000003,0.50253,-0.57286,0.084268,0.28169,0.0083169,3.3503,0.10595,0.014962
-2.4709,-1.3453,-0.37935,0.025282,0.2483,0.29949000000000003,0.03418,0.31276,0.017721,0.50753,0.013062,0.052677
-2.285,-0.5834,2.5128,-0.65681,0.57518,0.42072,0.10848,0.25649,0.008600799999999999,5.379,0.17065999999999998,0.018872
-0.6194,1.0657,-1.209,-0.048793,1.2728,-0.39521,0.3091,0.45678,0.0038383000000000002,4.9048,0.16113,0.0060579
-1.8809,0.40468000000000004,-2.562,0.75043,0.057,0.0035689,0.22830999999999999,0.49698000000000003,0.0081509,4.6911,0.088625,0.016964
-0.9660299999999999,-1.3412,0.46445,-0.88202,-1.4186,-1.3618,0.035622,0.11395,0.02,1.2864,0.35912,0.025382
-2.5818,0.91809,-1.0401,0.7146100000000001,-0.016134,-0.094675,0.08771699999999999,0.22680999999999998,0.019774,3.7283,0.15574000000000002,0.020663
-1.3509,1.023,-0.68193,0.12484,0.4867,0.39598,0.046075,0.34743,0.019871,0.15269000000000002,0.039716,0.053149
2.0511,-0.9524299999999999,-3.0752,0.24195,0.3071,0.6311100000000001,0.20656,0.37851999999999997,0.013276,5.0301,0.057213,0.015146000000000001
0.70476,1.178,1.2746,1.0526,-0.61238,-0.51745,0.19697,0.43745,0.0079945,5.3258,0.21236,0.018382
0.9673299999999999,0.11007,0.93824,0.088598,-0.1237,-0.9732200000000001,0.066736,0.40754,0.017246,0.12478,0.059626,0.047916
-1.2422,0.31589,1.4826,0.09994700000000001,0.23369,0.91299,0.098881,0.25968,0.015804,3.9267,0.1562,0.02275
0.82867,1.3809,1.3931,0.31984,-0.79099,0.25142,0.16852999999999999,0.33542,0.0089535,4.5578,0.11004000000000001,0.015819
0.78404,0.64727,1.1941,0.060636,0.3912,-0.010374,0.19931,0.3855,0.010656,4.848,0.1062,0.017751
-0.62483,0.028516000000000003,-1.911,0.5185,-0.8268399999999999,0.043494,0.47468,0.23986,0.019341,4.3475,0.084209,0.0045277
-1.0914,-0.10565999999999999,-1.5903,0.5087,-0.023066999999999997,0.6047,0.20206,0.23699,0.0066098,5.0322,0.055182,0.010153
-1.6893,-0.77586,-0.41823,-0.29036,-0.10262,-0.19685,0.16432,0.2626,0.010865000000000001,2.7406,0.044502999999999994,0.013065
-0.37318,1.2789,-2.8714,-0.9758700000000001,-0.20154,-0.14068,0.17426,0.26932,0.01492,4.7422,0.1545,0.012268000000000001
2.5058,-1.044,-2.5735,0.51364,-0.08859,0.26423,0.094191,0.21899000000000002,0.0087143,1.8001,0.07270499999999999,0.018893
1.4229,-1.0407,-0.7642399999999999,0.14483,0.91986,-0.44973,0.14122,0.34319,0.012004,2.5392,0.087795,0.021981
0.7322,-1.537,2.9583,0.68624,0.64781,0.048326999999999995,0.19016,0.31811,0.0085301,5.2257,0.11834000000000001,0.015038
-1.5090000000000001,-1.1812,0.9837,0.55069,0.9005,0.13992000000000002,0.19465,0.2574,0.012126999999999999,5.2727,0.13414,0.01097
-1.5643,-0.5229,-2.009,0.61203,0.7004199999999999,-0.7126100000000001,0.16623,0.42035,0.019547,1.2936,0.12163,0.020036
1.1389,-1.0401,1.0521,-0.25181,0.8982899999999999,0.23510999999999999,0.085889,0.23056999999999997,0.019773,4.8449,0.17467,0.023106
-2.0624,0.44248000000000004,1.8155,-0.11307,0.17293,0.45743,0.08239500000000001,0.14919000000000002,0.015698,4.1678,0.14452,0.011487
2.2598,1.4346,-3.0802,-0.0719,0.89317,-0.87979,0.13084,0.45933,0.0085538,2.8515,0.18805,0.018406
2.8373,0.48706000000000005,1.6146,0.4914,-0.58017,0.36458,0.1152,0.3014,0.017247,4.1388,0.14367,0.021379
-2.4712,-0.80238,0.9956799999999999,-0.12764,-0.87697,-0.15134,0.070375,0.24204,0.01378,1.3107,0.10078,0.025903
-1.7121,-0.48306000000000004,-0.21746999999999997,0.016074,-0.3857,-0.94355,0.13126,0.24249,0.014528,5.1185,0.094293,0.015725
2.2833,0.12047999999999999,1.2301,0.19563,0.19816,0.22666,0.076071,0.23536999999999997,0.015008,5.3076,0.086198,0.022899
1.3726,-0.9467399999999999,-2.2543,0.36727,-0.77267,-0.53023,0.21222,0.396,0.0073598,2.3131,0.11284000000000001,0.017186
-0.05789,1.4576,-0.060199,0.20835,-0.32455,0.078922,0.19153,0.26054,0.018417,4.8714,0.065292,0.011948
-1.5133,0.20399,-0.12525999999999998,0.42168999999999995,-1.0604,-0.23886999999999997,0.12375,0.25632,0.0086454,4.7705,0.12647,0.017034999999999998
-1.7029,0.71218,2.3919,0.9374,-1.86,0.27083,0.1096,0.25277,0.0086221,5.2803,0.39328,0.021263999999999998
-1.5926,1.5449,0.60027,0.026561,-0.38813000000000003,-0.37576,0.10908,0.35197,0.01238,2.6267,0.16378,0.027687
-1.6521,1.1468,-0.94285,-0.018346,-0.51489,0.054291,0.09192,0.27155999999999997,0.016630000000000002,5.1505,0.034601,0.024908
-1.5425,-0.8671399999999999,0.15250999999999998,-0.23095,-1.1308,-0.8436600000000001,0.25737,0.47421,0.008694799999999999,4.9175,0.18553,0.015749000000000003
3.0852,0.39378,-2.4264,0.049179,0.21006,-0.52991,0.042131,0.41773000000000005,0.018435,0.36537,0.053487,0.048674
2.7642,0.14754,3.0659,-0.45028,-0.5725399999999999,0.72305,0.049972,0.20725,0.009472,4.8924,0.20162,0.022668999999999998
1.3442,-1.0795,-2.3338,-0.98303,0.05276,-0.13737,0.13982999999999998,0.2602,0.011889,1.9008,0.09661499999999999,0.015013
-2.3024,0.30121,-3.1279,0.43626000000000004,0.80407,0.96721,0.040839999999999994,0.18927,0.017754,2.4797,0.17340999999999998,0.03408
1.9909,0.19130999999999998,-1.6903,0.48818999999999996,0.62555,-0.26377,0.12502,0.29339,0.019105,3.5555,0.072148,0.019275
2.8079,0.39808000000000004,1.5698,0.33057,-0.5555399999999999,0.20705,0.090725,0.29557,0.019163999999999997,4.8682,0.10439000000000001,0.028589999999999997
1.5596,0.27973000000000003,-0.11167,0.82534,-0.38261,-0.038681,0.10275999999999999,0.44802,0.018226,0.50839,0.07606900000000001,0.037481
1.4927,-0.9787399999999999,2.8239,0.37719,-1.1599,-0.012456,0.10446,0.25827,0.017003,4.9111,0.16547,0.020095
0.27898,0.054407000000000004,-0.54961,0.86355,0.42513,0.12252,0.35124,0.25145,0.0047020000000000005,3.7228,0.094618,0.0057003
-2.7059,0.0062681,-2.008,-0.068358,-1.0901,0.74662,0.13684000000000002,0.48083000000000004,0.0075943,4.7906,0.18823,0.01734
2.9529,-1.2739,-0.49466000000000004,0.65468,-0.7111,-0.49798000000000003,0.2061,0.27285,0.0066925,4.7401,0.34254,0.012262
-0.08101,1.3430000000000002,2.2717,0.36185,-0.16742,-0.86293,0.22133000000000003,0.40839000000000003,0.0056703000000000005,4.5166,0.27216999999999997,0.019683000000000003
1.4389,-0.38104,0.9452200000000001,0.48827,-0.94581,-0.10380999999999999,0.057204,0.23015,0.019667,5.3669,0.1829,0.033732
1.8771,1.3035,-0.86887,-0.028262,-0.34076999999999996,-0.61536,0.028170999999999998,0.23792,0.019813,0.0045192,0.031613999999999996,0.08801
2.8576,1.0848,-0.62638,-0.020559,0.44105,-0.17742,0.08681799999999999,0.22061999999999998,0.019932,5.193,0.088219,0.02251
-0.75798,0.39444,-2.2942,0.30324,-0.65886,-0.27126999999999996,0.25179,0.29938000000000003,0.01965,3.0536,0.050671,0.0088958
0.36212,-1.0967,0.34168000000000004,0.47028000000000003,-0.74546,-0.76176,0.018343,0.2123,0.019894,0.29503,0.10636,0.10079
1.4365,0.32961,1.811,0.52799,0.34045,0.013156999999999999,0.054548,0.24783000000000002,0.0095059,5.1824,0.12100999999999999,0.0185
1.2832,-0.69438,-3.0669,-1.2479,0.053666,0.32703000000000004,0.034852999999999995,0.22757,0.013662,1.1,0.14052,0.012701
-0.59636,1.23,-2.8954,1.7372,-0.8818,0.48907,0.13760999999999998,0.2491,0.013994999999999999,2.0069,0.31351,0.013831999999999999
1.0488,-0.25269,-1.7234,-0.35613,0.00090219,-1.1561,0.20412,0.20672,0.018402,5.0955,0.12002,0.007228399999999999
-1.1931,0.52779,2.1011,0.12791,-0.24245,1.0668,0.041923,0.1536,0.013028,1.3441,0.1571,0.02458
-0.5191899999999999,0.95619,-1.3615,1.3958,-0.14115999999999998,-0.76862,0.15885,0.45123,0.0080904,0.27816,0.17529,0.020454
-2.5812,0.89869,-3.0009,-0.31003000000000003,-1.1655,-0.7012,0.19709000000000002,0.32829,0.0052613,4.3886,0.15757000000000002,0.015055
1.8024,1.1074,-2.296,0.29096,-0.27736,0.61757,0.11757999999999999,0.27716999999999997,0.010846,4.5261,0.1672,0.019456
-0.69,1.2406,-0.4052,0.040985,0.26115,0.35773,0.19462000000000002,0.39423,0.010273000000000001,5.1707,0.054295,0.017252
2.6638,-1.181,2.5752,-0.69397,-0.20399,-0.49249,0.16035,0.22338000000000002,0.0039939,5.3745,0.12763,0.009764499999999999
-1.329,1.2519,-2.8742,-0.57076,-0.43255,-0.14615,0.30684,0.44183,0.016138,4.8222,0.079612,0.012348999999999999
-0.091641,-0.86767,1.203,0.3402,0.027854000000000004,0.47489,0.08312699999999999,0.25745999999999997,0.015338,4.6663,0.086387,0.027112
1.3908,-0.13066,-3.0452,1.3109,0.27468000000000004,-0.30032,0.066686,0.31428,0.015366,0.36056,0.13444,0.04285
-0.2477,-0.49387,1.5301,-0.21481,-1.2463,-0.16884000000000002,0.050903,0.25228,0.014801,1.3521,0.22891999999999998,0.036626
1.7532,-0.56003,1.8756,-0.7856,-0.8942100000000001,-0.20051,0.052152,0.17678,0.015686000000000002,5.0211,0.19758,0.026345
1.7389,0.021488999999999998,-1.3605,0.19095,-0.38281,-0.31382,0.18498,0.3548,0.015352000000000001,2.9529,0.059551,0.016019
-3.1229,-1.0971,-3.1398,-0.4334,0.48839,-0.4734,0.12235,0.25416,0.0071768,5.2138,0.095127,0.018602
-0.92843,0.58558,-2.1024,0.15833,0.17384000000000002,-0.019714,0.26215,0.23251999999999998,0.0045685000000000005,5.1648,0.039485,0.0071895
0.77903,0.094273,1.3783,0.38337,0.0185,0.065704,0.18037,0.31593000000000004,0.018569,3.7116,0.17207999999999998,0.014709999999999999
-0.2071,-0.75073,-2.0776,-0.19312,1.1215,0.41894,0.19097999999999998,0.27355999999999997,0.0034381999999999998,5.2283,0.1266,0.0064613
1.6898,-0.264,1.5573,-0.52746,-0.2836,0.6118,0.05329400000000001,0.16715,0.01871,3.3163,0.154,0.025877999999999998
2.1057,0.036719,-1.1096,0.25893,0.024239,-0.29903,0.12900999999999999,0.24256999999999998,0.015244,4.2934,0.066166,0.014863
